Date,S&P500,Bond_Rate,PrDec,PrInc,Predicted_Market_Encoded
2012-06-06,1315.13,0.08,0.185860048,0.155508918,1.0
2012-06-07,1314.99,0.08,0.185860048,0.155508918,1.0
2012-06-08,1325.66,0.08,0.185860048,0.155508918,1.0
2012-06-11,1308.93,0.08,0.185860048,0.155508918,1.0
2012-06-12,1324.18,0.075,0.185860048,0.155508918,1.0
2012-06-13,1314.88,0.09,0.185860048,0.155508918,1.0
2012-06-14,1329.1,0.09,0.185860048,0.155508918,1.0
2012-06-15,1342.84,0.095,0.179310327,0.133739723,1.0
2012-06-18,1344.78,0.085,0.179310327,0.133739723,1.0
2012-06-19,1357.98,0.075,0.179310327,0.133739723,1.0
2012-06-20,1355.69,0.09,0.179310327,0.133739723,1.0
2012-06-21,1325.51,0.08,0.179310327,0.133739723,1.0
2012-06-22,1335.02,0.075,0.179310327,0.133739723,1.0
2012-06-25,1313.72,0.075,0.179310327,0.133739723,1.0
2012-06-26,1319.99,0.075,0.179310327,0.133739723,1.0
2012-06-27,1331.85,0.095,0.179310327,0.133739723,1.0
2012-06-28,1329.04,0.08,0.179310327,0.133739723,1.0
2012-06-29,1362.16,0.075,0.176052493,0.123331943,1.0
2012-07-02,1365.51,0.08,0.176052493,0.123331943,1.0
2012-07-03,1374.02,0.07,0.176052493,0.123331943,1.0
2012-07-05,1367.58,0.075,0.176052493,0.123331943,1.0
2012-07-06,1354.68,0.075,0.176052493,0.123331943,1.0
2012-07-09,1352.46,0.07,0.176052493,0.123331943,1.0
2012-07-10,1341.47,0.07,0.176052493,0.123331943,1.0
2012-07-11,1341.45,0.09,0.176052493,0.123331943,1.0
2012-07-12,1334.76,0.09,0.176052493,0.123331943,1.0
2012-07-13,1356.78,0.095,0.161559109,0.112058663,1.0
2012-07-16,1353.64,0.09,0.161559109,0.112058663,1.0
2012-07-17,1363.67,0.085,0.161559109,0.112058663,1.0
2012-07-18,1372.78,0.095,0.161559109,0.112058663,1.0
2012-07-19,1376.51,0.085,0.161559109,0.112058663,1.0
2012-07-20,1362.66,0.08,0.161559109,0.112058663,1.0
2012-07-23,1350.52,0.085,0.161559109,0.112058663,1.0
2012-07-24,1338.31,0.09,0.161559109,0.112058663,1.0
2012-07-25,1337.89,0.095,0.161559109,0.112058663,1.0
2012-07-26,1360.02,0.095,0.161559109,0.112058663,1.0
2012-07-27,1385.97,0.1,0.157137226,0.102307433,1.0
2012-07-30,1385.3,0.1,0.157137226,0.102307433,1.0
2012-07-31,1379.32,0.09,0.157137226,0.102307433,1.0
2012-08-01,1375.32,0.1,0.157137226,0.102307433,1.0
2012-08-02,1365.0,0.09,0.157137226,0.102307433,1.0
2012-08-03,1390.99,0.085,0.157137226,0.102307433,1.0
2012-08-06,1394.23,0.075,0.157137226,0.102307433,1.0
2012-08-07,1401.35,0.075,0.157137226,0.102307433,1.0
2012-08-08,1402.22,0.1,0.157137226,0.102307433,1.0
2012-08-09,1402.8,0.105,0.157137226,0.102307433,1.0
2012-08-10,1405.87,0.11,0.164634476,0.129390672,1.0
2012-08-13,1404.11,0.095,0.164634476,0.129390672,1.0
2012-08-14,1403.93,0.095,0.164634476,0.129390672,1.0
2012-08-15,1405.53,0.105,0.164634476,0.129390672,1.0
2012-08-16,1415.51,0.08,0.164634476,0.129390672,1.0
2012-08-17,1418.16,0.075,0.164634476,0.129390672,1.0
2012-08-20,1418.13,0.08,0.164634476,0.129390672,1.0
2012-08-21,1413.17,0.085,0.164634476,0.129390672,1.0
2012-08-22,1413.49,0.105,0.164634476,0.129390672,1.0
2012-08-23,1402.08,0.1,0.164634476,0.129390672,1.0
2012-08-24,1411.13,0.095,0.154247808,0.112345663,1.0
2012-08-27,1410.44,0.09,0.154247808,0.112345663,1.0
2012-08-28,1409.3,0.095,0.154247808,0.112345663,1.0
2012-08-29,1410.49,0.1,0.154247808,0.112345663,1.0
2012-08-30,1399.48,0.095,0.154247808,0.112345663,1.0
2012-08-31,1406.58,0.09,0.154247808,0.112345663,1.0
2012-09-04,1404.94,0.085,0.154247808,0.112345663,1.0
2012-09-05,1403.44,0.09,0.154247808,0.112345663,1.0
2012-09-06,1432.12,0.1,0.154247808,0.112345663,1.0
2012-09-07,1437.92,0.1,0.135234238,0.083054261,1.0
2012-09-10,1429.08,0.1,0.135234238,0.083054261,1.0
2012-09-11,1433.56,0.095,0.135234238,0.083054261,1.0
2012-09-12,1436.56,0.1,0.135234238,0.083054261,1.0
2012-09-13,1459.99,0.095,0.135234238,0.083054261,1.0
2012-09-14,1465.77,0.095,0.135234238,0.083054261,1.0
2012-09-17,1461.19,0.095,0.135234238,0.083054261,1.0
2012-09-18,1459.32,0.09,0.135234238,0.083054261,1.0
2012-09-19,1461.05,0.1,0.135234238,0.083054261,1.0
2012-09-20,1460.26,0.105,0.135234238,0.083054261,1.0
2012-09-21,1460.15,0.105,0.147789917,0.082333724,1.0
2012-09-24,1456.89,0.1,0.147789917,0.082333724,1.0
2012-09-25,1441.59,0.095,0.147789917,0.082333724,1.0
2012-09-26,1433.32,0.105,0.147789917,0.082333724,1.0
2012-09-27,1447.15,0.1,0.147789917,0.082333724,1.0
2012-09-28,1440.67,0.085,0.147789917,0.082333724,1.0
2012-10-01,1444.49,0.09,0.147789917,0.082333724,1.0
2012-10-02,1445.75,0.08,0.147789917,0.082333724,1.0
2012-10-03,1450.99,0.09,0.147789917,0.082333724,1.0
2012-10-04,1461.4,0.085,0.147789917,0.082333724,1.0
2012-10-05,1460.93,0.095,0.142163363,0.070047302,1.0
2012-10-08,1455.88,0.1,0.142163363,0.070047302,1.0
2012-10-09,1441.48,0.095,0.142163363,0.070047302,1.0
2012-10-10,1432.56,0.095,0.142163363,0.070047302,1.0
2012-10-11,1432.84,0.095,0.142163363,0.070047302,1.0
2012-10-12,1428.59,0.095,0.142163363,0.070047302,1.0
2012-10-15,1440.13,0.1,0.142163363,0.070047302,1.0
2012-10-16,1454.92,0.095,0.142163363,0.070047302,1.0
2012-10-17,1460.91,0.1,0.142163363,0.070047302,1.0
2012-10-18,1457.34,0.105,0.142163363,0.070047302,1.0
2012-10-19,1433.19,0.095,0.148994784,0.080823083,1.0
2012-10-22,1433.82,0.09,0.148994784,0.080823083,1.0
2012-10-23,1413.11,0.09,0.148994784,0.080823083,1.0
2012-10-24,1408.75,0.1,0.148994784,0.080823083,1.0
2012-10-25,1412.97,0.105,0.148994784,0.080823083,1.0
2012-10-26,1411.94,0.11,0.148994784,0.080823083,1.0
2012-10-31,1412.16,0.105,0.148994784,0.080823083,1.0
2012-11-01,1427.59,0.105,0.148994784,0.080823083,1.0
2012-11-02,1414.2,0.09,0.172973388,0.091830094,1.0
2012-11-05,1417.26,0.09,0.172973388,0.091830094,1.0
2012-11-06,1428.39,0.09,0.172973388,0.091830094,1.0
2012-11-07,1394.53,0.1,0.172973388,0.091830094,1.0
2012-11-08,1377.51,0.09,0.172973388,0.091830094,1.0
2012-11-09,1379.85,0.085,0.172973388,0.091830094,1.0
2012-11-12,1380.03,0.09,0.172973388,0.091830094,1.0
2012-11-13,1374.53,0.087,0.172973388,0.091830094,1.0
2012-11-14,1355.49,0.085,0.172973388,0.091830094,1.0
2012-11-15,1353.33,0.095,0.172973388,0.091830094,1.0
2012-11-16,1359.88,0.075,0.152635926,0.071748096,1.0
2012-11-19,1386.89,0.075,0.152635926,0.071748096,1.0
2012-11-20,1387.81,0.075,0.152635926,0.071748096,1.0
2012-11-21,1391.03,0.085,0.152635926,0.071748096,1.0
2012-11-23,1409.15,0.09,0.152635926,0.071748096,1.0
2012-11-26,1406.29,0.09,0.152635926,0.071748096,1.0
2012-11-27,1398.94,0.09,0.152635926,0.071748096,1.0
2012-11-28,1409.93,0.095,0.152635926,0.071748096,1.0
2012-11-29,1415.95,0.092,0.152635926,0.071748096,1.0
2012-11-30,1416.18,0.08,0.16073945,0.083072314,1.0
2012-12-03,1409.46,0.075,0.16073945,0.083072314,1.0
2012-12-04,1407.05,0.077,0.16073945,0.083072314,1.0
2012-12-05,1409.28,0.09,0.16073945,0.083072314,1.0
2012-12-06,1413.94,0.09,0.16073945,0.083072314,1.0
2012-12-07,1418.07,0.09,0.16073945,0.083072314,1.0
2012-12-10,1418.55,0.08,0.16073945,0.083072314,1.0
2012-12-11,1427.84,0.075,0.16073945,0.083072314,1.0
2012-12-12,1428.48,0.075,0.16073945,0.083072314,1.0
2012-12-13,1419.45,0.06,0.16073945,0.083072314,1.0
2012-12-14,1413.58,0.052,0.164453717,0.089819305,1.0
2012-12-17,1430.36,0.025,0.164453717,0.089819305,1.0
2012-12-18,1446.79,0.022,0.164453717,0.089819305,1.0
2012-12-19,1435.81,0.055,0.164453717,0.089819305,1.0
2012-12-20,1443.69,0.045,0.164453717,0.089819305,1.0
2012-12-21,1430.15,0.05,0.164453717,0.089819305,1.0
2012-12-24,1426.66,0.05,0.164453717,0.089819305,1.0
2012-12-26,1419.83,0.05,0.164453717,0.089819305,1.0
2012-12-27,1418.1,0.055,0.164453717,0.089819305,1.0
2012-12-28,1402.43,0.07,0.142182925,0.060732454,1.0
2012-12-31,1426.19,0.01,0.142182925,0.060732454,1.0
2013-01-02,1462.42,0.035,0.142182925,0.060732454,1.0
2013-01-03,1459.37,0.055,0.142182925,0.060732454,1.0
2013-01-04,1466.47,0.065,0.142182925,0.060732454,1.0
2013-01-07,1461.89,0.065,0.142182925,0.060732454,1.0
2013-01-08,1457.15,0.058,0.142182925,0.060732454,1.0
2013-01-09,1461.02,0.06,0.142182925,0.060732454,1.0
2013-01-10,1472.12,0.055,0.142182925,0.060732454,1.0
2013-01-11,1472.05,0.055,0.121385906,0.042880144,1.0
2013-01-14,1470.68,0.063,0.121385906,0.042880144,1.0
2013-01-15,1472.34,0.06,0.121385906,0.042880144,1.0
2013-01-16,1472.63,0.08,0.121385906,0.042880144,1.0
2013-01-17,1480.94,0.072,0.121385906,0.042880144,1.0
2013-01-18,1485.98,0.07,0.121385906,0.042880144,1.0
2013-01-22,1492.56,0.07,0.121385906,0.042880144,1.0
2013-01-23,1494.81,0.06,0.121385906,0.042880144,1.0
2013-01-24,1494.82,0.07,0.121385906,0.042880144,1.0
2013-01-25,1502.96,0.075,0.124219511,0.046922599,1.0
2013-01-28,1500.18,0.07,0.124219511,0.046922599,1.0
2013-01-29,1507.84,0.06,0.124219511,0.046922599,1.0
2013-01-30,1501.96,0.063,0.124219511,0.046922599,1.0
2013-01-31,1498.11,0.06,0.124219511,0.046922599,1.0
2013-02-01,1513.17,0.065,0.124219511,0.046922599,1.0
2013-02-04,1495.71,0.06,0.124219511,0.046922599,1.0
2013-02-05,1511.29,0.055,0.124219511,0.046922599,1.0
2013-02-06,1512.12,0.07,0.124219511,0.046922599,1.0
2013-02-07,1509.39,0.065,0.124219511,0.046922599,1.0
2013-02-08,1517.93,0.065,0.12382344,0.051886487,1.0
2013-02-11,1517.01,0.065,0.12382344,0.051886487,1.0
2013-02-12,1519.43,0.065,0.12382344,0.051886487,1.0
2013-02-13,1520.33,0.083,0.12382344,0.051886487,1.0
2013-02-14,1521.38,0.085,0.12382344,0.051886487,1.0
2013-02-15,1519.79,0.095,0.12382344,0.051886487,1.0
2013-02-19,1530.94,0.095,0.12382344,0.051886487,1.0
2013-02-20,1511.95,0.1,0.12382344,0.051886487,1.0
2013-02-21,1502.42,0.115,0.12382344,0.051886487,1.0
2013-02-22,1515.6,0.12,0.111384277,0.041900121,1.0
2013-02-25,1487.85,0.12,0.111384277,0.041900121,1.0
2013-02-26,1496.94,0.115,0.111384277,0.041900121,1.0
2013-02-27,1515.99,0.11,0.111384277,0.041900121,1.0
2013-02-28,1514.68,0.1,0.111384277,0.041900121,1.0
2013-03-01,1518.2,0.1,0.111384277,0.041900121,1.0
2013-03-04,1525.2,0.1,0.111384277,0.041900121,1.0
2013-03-05,1539.79,0.085,0.111384277,0.041900121,1.0
2013-03-06,1541.46,0.085,0.111384277,0.041900121,1.0
2013-03-07,1544.26,0.092,0.111384277,0.041900121,1.0
2013-03-08,1551.18,0.09,0.12849253,0.047310308,1.0
2013-03-11,1556.22,0.087,0.12849253,0.047310308,1.0
2013-03-12,1552.48,0.087,0.12849253,0.047310308,1.0
2013-03-13,1554.52,0.092,0.12849253,0.047310308,1.0
2013-03-14,1563.23,0.085,0.12849253,0.047310308,1.0
2013-03-15,1560.7,0.09,0.12849253,0.047310308,1.0
2013-03-18,1552.1,0.083,0.12849253,0.047310308,1.0
2013-03-19,1548.34,0.072,0.12849253,0.047310308,1.0
2013-03-20,1558.71,0.07,0.12849253,0.047310308,1.0
2013-03-21,1545.8,0.063,0.12849253,0.047310308,1.0
2013-03-22,1556.89,0.06,0.129500805,0.05159128,1.0
2013-03-25,1551.69,0.065,0.129500805,0.05159128,1.0
2013-03-26,1563.77,0.058,0.129500805,0.05159128,1.0
2013-03-27,1562.85,0.072,0.129500805,0.05159128,1.0
2013-03-28,1569.19,0.08,0.129500805,0.05159128,1.0
2013-04-01,1562.17,0.065,0.129500805,0.05159128,1.0
2013-04-02,1570.25,0.065,0.129500805,0.05159128,1.0
2013-04-03,1553.69,0.068,0.129500805,0.05159128,1.0
2013-04-04,1559.98,0.055,0.129500805,0.05159128,1.0
2013-04-05,1553.28,0.065,0.13593663,0.064454115,1.0
2013-04-08,1563.07,0.06,0.13593663,0.064454115,1.0
2013-04-09,1568.61,0.055,0.13593663,0.064454115,1.0
2013-04-10,1587.73,0.063,0.13593663,0.064454115,1.0
2013-04-11,1593.37,0.065,0.13593663,0.064454115,1.0
2013-04-12,1588.85,0.063,0.13593663,0.064454115,1.0
2013-04-15,1552.36,0.055,0.13593663,0.064454115,1.0
2013-04-16,1574.57,0.055,0.13593663,0.064454115,1.0
2013-04-17,1552.01,0.052,0.13593663,0.064454115,1.0
2013-04-18,1541.61,0.05,0.13593663,0.064454115,1.0
2013-04-19,1555.25,0.05,0.120307701,0.045227895,1.0
2013-04-22,1562.5,0.045,0.120307701,0.045227895,1.0
2013-04-23,1578.78,0.045,0.120307701,0.045227895,1.0
2013-04-24,1578.79,0.045,0.120307701,0.045227895,1.0
2013-04-25,1585.16,0.048,0.120307701,0.045227895,1.0
2013-04-26,1582.24,0.05,0.120307701,0.045227895,1.0
2013-04-29,1593.61,0.045,0.120307701,0.045227895,1.0
2013-04-30,1597.57,0.045,0.120307701,0.045227895,1.0
2013-05-01,1582.7,0.045,0.120307701,0.045227895,1.0
2013-05-02,1597.59,0.05,0.120307701,0.045227895,1.0
2013-05-03,1614.42,0.05,0.136680344,0.061059867,1.0
2013-05-06,1617.5,0.045,0.136680344,0.061059867,1.0
2013-05-07,1625.96,0.03,0.136680344,0.061059867,1.0
2013-05-08,1632.69,0.035,0.136680344,0.061059867,1.0
2013-05-09,1626.67,0.035,0.136680344,0.061059867,1.0
2013-05-10,1633.7,0.035,0.136680344,0.061059867,1.0
2013-05-13,1633.77,0.035,0.136680344,0.061059867,1.0
2013-05-14,1650.34,0.035,0.136680344,0.061059867,1.0
2013-05-15,1658.78,0.04,0.136680344,0.061059867,1.0
2013-05-16,1650.47,0.037,0.136680344,0.061059867,1.0
2013-05-17,1667.47,0.025,0.138207434,0.063189314,1.0
2013-05-20,1666.29,0.03,0.138207434,0.063189314,1.0
2013-05-21,1669.16,0.035,0.138207434,0.063189314,1.0
2013-05-22,1655.35,0.04,0.138207434,0.063189314,1.0
2013-05-23,1650.51,0.035,0.138207434,0.063189314,1.0
2013-05-24,1649.6,0.04,0.138207434,0.063189314,1.0
2013-05-28,1660.06,0.037,0.138207434,0.063189314,1.0
2013-05-29,1648.36,0.035,0.138207434,0.063189314,1.0
2013-05-30,1654.41,0.04,0.138207434,0.063189314,1.0
2013-05-31,1630.74,0.025,0.146378285,0.06800722,1.0
2013-06-03,1640.42,0.03,0.146378285,0.06800722,1.0
2013-06-04,1631.38,0.03,0.146378285,0.06800722,1.0
2013-06-05,1608.9,0.04,0.146378285,0.06800722,1.0
2013-06-06,1622.56,0.045,0.146378285,0.06800722,1.0
2013-06-07,1643.38,0.045,0.146378285,0.06800722,1.0
2013-06-10,1642.81,0.04,0.146378285,0.06800722,1.0
2013-06-11,1626.13,0.04,0.146378285,0.06800722,1.0
2013-06-12,1612.52,0.045,0.146378285,0.06800722,1.0
2013-06-13,1636.36,0.04,0.146378285,0.06800722,1.0
2013-06-14,1626.73,0.043,0.147936344,0.077267311,1.0
2013-06-17,1639.04,0.04,0.147936344,0.077267311,1.0
2013-06-18,1651.81,0.04,0.147936344,0.077267311,1.0
2013-06-19,1628.93,0.045,0.147936344,0.077267311,1.0
2013-06-20,1588.19,0.04,0.147936344,0.077267311,1.0
2013-06-21,1592.43,0.04,0.147936344,0.077267311,1.0
2013-06-24,1573.09,0.04,0.147936344,0.077267311,1.0
2013-06-25,1588.03,0.04,0.147936344,0.077267311,1.0
2013-06-26,1603.26,0.058,0.147936344,0.077267311,1.0
2013-06-27,1613.2,0.055,0.147936344,0.077267311,1.0
2013-06-28,1606.28,0.045,0.126411501,0.050834784,1.0
2013-07-01,1614.96,0.03,0.126411501,0.050834784,1.0
2013-07-02,1614.08,0.01,0.126411501,0.050834784,1.0
2013-07-03,1615.41,0.035,0.126411501,0.050834784,1.0
2013-07-05,1631.89,0.035,0.126411501,0.050834784,1.0
2013-07-08,1640.46,0.035,0.126411501,0.050834784,1.0
2013-07-09,1652.32,0.035,0.126411501,0.050834784,1.0
2013-07-10,1652.62,0.035,0.126411501,0.050834784,1.0
2013-07-11,1675.02,0.03,0.126411501,0.050834784,1.0
2013-07-12,1680.19,0.03,0.123205314,0.046917521,1.0
2013-07-15,1682.5,0.03,0.123205314,0.046917521,1.0
2013-07-16,1676.26,0.02,0.123205314,0.046917521,1.0
2013-07-17,1680.91,0.035,0.123205314,0.046917521,1.0
2013-07-18,1689.37,0.025,0.123205314,0.046917521,1.0
2013-07-19,1692.09,0.022,0.123205314,0.046917521,1.0
2013-07-22,1695.53,0.02,0.123205314,0.046917521,1.0
2013-07-23,1692.39,0.005,0.123205314,0.046917521,1.0
2013-07-24,1685.94,0.02,0.123205314,0.046917521,1.0
2013-07-25,1690.25,0.02,0.123205314,0.046917521,1.0
2013-07-26,1691.65,0.015,0.120872457,0.046033038,1.0
2013-07-29,1685.33,0.015,0.120872457,0.046033038,1.0
2013-07-30,1685.96,0.02,0.120872457,0.046033038,1.0
2013-07-31,1685.73,0.03,0.120872457,0.046033038,1.0
2013-08-01,1706.87,0.03,0.120872457,0.046033038,1.0
2013-08-02,1709.67,0.035,0.120872457,0.046033038,1.0
2013-08-05,1707.14,0.03,0.120872457,0.046033038,1.0
2013-08-06,1697.37,0.035,0.120872457,0.046033038,1.0
2013-08-07,1690.91,0.04,0.120872457,0.046033038,1.0
2013-08-08,1697.48,0.04,0.120872457,0.046033038,1.0
2013-08-09,1691.42,0.045,0.124759407,0.057667728,1.0
2013-08-12,1689.47,0.048,0.124759407,0.057667728,1.0
2013-08-13,1694.16,0.048,0.124759407,0.057667728,1.0
2013-08-14,1685.39,0.052,0.124759407,0.057667728,1.0
2013-08-15,1661.32,0.05,0.124759407,0.057667728,1.0
2013-08-16,1655.83,0.045,0.124759407,0.057667728,1.0
2013-08-19,1646.06,0.04,0.124759407,0.057667728,1.0
2013-08-20,1652.35,0.04,0.124759407,0.057667728,1.0
2013-08-21,1642.8,0.045,0.124759407,0.057667728,1.0
2013-08-22,1656.96,0.033,0.124759407,0.057667728,1.0
2013-08-23,1663.5,0.02,0.131579163,0.068016476,1.0
2013-08-26,1656.78,0.022,0.131579163,0.068016476,1.0
2013-08-27,1630.48,0.013,0.131579163,0.068016476,1.0
2013-08-28,1634.96,0.033,0.131579163,0.068016476,1.0
2013-08-29,1638.17,0.03,0.131579163,0.068016476,1.0
2013-08-30,1632.97,0.02,0.131579163,0.068016476,1.0
2013-09-03,1639.77,0.02,0.131579163,0.068016476,1.0
2013-09-04,1653.08,0.015,0.131579163,0.068016476,1.0
2013-09-05,1655.08,0.015,0.131579163,0.068016476,1.0
2013-09-06,1655.17,0.015,0.115863455,0.049819322,1.0
2013-09-09,1671.71,0.015,0.115863455,0.049819322,1.0
2013-09-10,1683.99,0.01,0.115863455,0.049819322,1.0
2013-09-11,1689.13,0.015,0.115863455,0.049819322,1.0
2013-09-12,1683.42,0.015,0.115863455,0.049819322,1.0
2013-09-13,1687.99,0.01,0.115863455,0.049819322,1.0
2013-09-16,1697.6,0.01,0.115863455,0.049819322,1.0
2013-09-17,1704.76,0.003,0.115863455,0.049819322,1.0
2013-09-18,1725.52,0.005,0.115863455,0.049819322,1.0
2013-09-19,1722.34,0.005,0.115863455,0.049819322,1.0
2013-09-20,1709.91,0.005,0.137911237,0.064334279,1.0
2013-09-23,1701.84,0.005,0.137911237,0.064334279,1.0
2013-09-24,1697.42,0.005,0.137911237,0.064334279,1.0
2013-09-25,1692.77,0.015,0.137911237,0.064334279,1.0
2013-09-26,1698.67,0.015,0.137911237,0.064334279,1.0
2013-09-27,1691.75,0.003,0.137911237,0.064334279,1.0
2013-09-30,1681.55,0.005,0.137911237,0.064334279,1.0
2013-10-01,1695.0,0.005,0.137911237,0.064334279,1.0
2013-10-02,1693.87,0.013,0.137911237,0.064334279,1.0
2013-10-03,1678.66,0.01,0.137911237,0.064334279,1.0
2013-10-04,1690.5,0.02,0.118252696,0.043701531,1.0
2013-10-07,1676.12,0.018,0.118252696,0.043701531,1.0
2013-10-08,1655.45,0.018,0.118252696,0.043701531,1.0
2013-10-09,1656.4,0.045,0.118252696,0.043701531,1.0
2013-10-10,1692.56,0.037,0.118252696,0.043701531,1.0
2013-10-11,1703.2,0.04,0.118252696,0.043701531,1.0
2013-10-14,1710.14,0.063,0.118252696,0.043701531,1.0
2013-10-15,1698.06,0.058,0.118252696,0.043701531,1.0
2013-10-16,1721.54,0.092,0.118252696,0.043701531,1.0
2013-10-17,1733.15,0.092,0.118252696,0.043701531,1.0
2013-10-18,1744.5,0.037,0.118842676,0.047248709,1.0
2013-10-21,1744.66,0.025,0.118842676,0.047248709,1.0
2013-10-22,1754.67,0.025,0.118842676,0.047248709,1.0
2013-10-23,1746.38,0.033,0.118842676,0.047248709,1.0
2013-10-24,1752.07,0.03,0.118842676,0.047248709,1.0
2013-10-25,1759.77,0.03,0.118842676,0.047248709,1.0
2013-10-28,1762.11,0.03,0.118842676,0.047248709,1.0
2013-10-29,1771.95,0.02,0.118842676,0.047248709,1.0
2013-10-30,1763.31,0.04,0.118842676,0.047248709,1.0
2013-10-31,1756.54,0.035,0.118842676,0.047248709,1.0
2013-11-01,1761.64,0.033,0.137321458,0.052543166,1.0
2013-11-04,1767.93,0.033,0.137321458,0.052543166,1.0
2013-11-05,1762.97,0.033,0.137321458,0.052543166,1.0
2013-11-06,1770.49,0.045,0.137321458,0.052543166,1.0
2013-11-07,1747.15,0.045,0.137321458,0.052543166,1.0
2013-11-08,1770.61,0.048,0.137321458,0.052543166,1.0
2013-11-11,1771.89,0.052,0.137321458,0.052543166,1.0
2013-11-12,1767.69,0.052,0.137321458,0.052543166,1.0
2013-11-13,1782.0,0.058,0.137321458,0.052543166,1.0
2013-11-14,1790.62,0.07,0.137321458,0.052543166,1.0
2013-11-15,1798.18,0.068,0.129404721,0.049923002,1.0
2013-11-18,1791.53,0.07,0.129404721,0.049923002,1.0
2013-11-19,1787.87,0.065,0.129404721,0.049923002,1.0
2013-11-20,1781.37,0.08,0.129404721,0.049923002,1.0
2013-11-21,1795.85,0.077,0.129404721,0.049923002,1.0
2013-11-22,1804.76,0.07,0.129404721,0.049923002,1.0
2013-11-25,1802.48,0.065,0.129404721,0.049923002,1.0
2013-11-26,1802.75,0.06,0.129404721,0.049923002,1.0
2013-11-27,1807.23,0.068,0.129404721,0.049923002,1.0
2013-11-29,1805.81,0.063,0.131689362,0.056304971,1.0
2013-12-02,1800.9,0.055,0.131689362,0.056304971,1.0
2013-12-03,1795.15,0.05,0.131689362,0.056304971,1.0
2013-12-04,1792.81,0.035,0.131689362,0.056304971,1.0
2013-12-05,1785.03,0.052,0.131689362,0.056304971,1.0
2013-12-06,1805.09,0.048,0.131689362,0.056304971,1.0
2013-12-09,1808.37,0.052,0.131689362,0.056304971,1.0
2013-12-10,1802.62,0.052,0.131689362,0.056304971,1.0
2013-12-11,1782.22,0.07,0.131689362,0.056304971,1.0
2013-12-12,1775.5,0.068,0.131689362,0.056304971,1.0
2013-12-13,1775.32,0.063,0.1187233,0.042412923,1.0
2013-12-16,1786.54,0.06,0.1187233,0.042412923,1.0
2013-12-17,1781.0,0.058,0.1187233,0.042412923,1.0
2013-12-18,1810.65,0.063,0.1187233,0.042412923,1.0
2013-12-19,1809.6,0.06,0.1187233,0.042412923,1.0
2013-12-20,1818.32,0.058,0.1187233,0.042412923,1.0
2013-12-23,1827.99,0.055,0.1187233,0.042412923,1.0
2013-12-24,1833.32,0.058,0.1187233,0.042412923,1.0
2013-12-26,1842.02,0.068,0.1187233,0.042412923,1.0
2013-12-27,1841.4,0.06,0.118143299,0.043117811,1.0
2013-12-30,1841.07,0.058,0.118143299,0.043117811,1.0
2013-12-31,1848.36,0.055,0.118143299,0.043117811,1.0
2014-01-02,1831.98,0.063,0.118143299,0.043117811,1.0
2014-01-03,1831.37,0.058,0.118143299,0.043117811,1.0
2014-01-06,1826.77,0.058,0.118143299,0.043117811,1.0
2014-01-07,1837.88,0.045,0.118143299,0.043117811,1.0
2014-01-08,1837.49,0.043,0.118143299,0.043117811,1.0
2014-01-09,1838.13,0.04,0.118143299,0.043117811,1.0
2014-01-10,1842.37,0.033,0.118143299,0.043117811,1.0
2014-01-13,1819.2,0.033,0.118143299,0.043117811,1.0
2014-01-14,1838.88,0.03,0.118143299,0.043117811,1.0
2014-01-15,1848.38,0.033,0.118143299,0.043117811,1.0
2014-01-16,1845.89,0.035,0.118143299,0.043117811,1.0
2014-01-17,1838.7,0.03,0.118143299,0.043117811,1.0
2014-01-21,1843.8,0.03,0.118143299,0.043117811,1.0
2014-01-22,1844.86,0.028,0.118143299,0.043117811,1.0
2014-01-23,1828.46,0.03,0.118143299,0.043117811,1.0
2014-01-24,1790.29,0.03,0.135153833,0.063506793,1.0
2014-01-27,1781.56,0.033,0.135153833,0.063506793,1.0
2014-01-28,1792.5,0.048,0.135153833,0.063506793,1.0
2014-01-29,1774.2,0.045,0.135153833,0.063506793,1.0
2014-01-30,1794.19,0.04,0.135153833,0.063506793,1.0
2014-01-31,1782.59,0.015,0.135153833,0.063506793,1.0
2014-02-03,1741.89,0.01,0.135153833,0.063506793,1.0
2014-02-04,1755.2,0.02,0.135153833,0.063506793,1.0
2014-02-05,1751.64,0.055,0.135153833,0.063506793,1.0
2014-02-06,1773.43,0.055,0.135153833,0.063506793,1.0
2014-02-07,1797.02,0.06,0.110043634,0.038969506,1.0
2014-02-10,1799.84,0.072,0.110043634,0.038969506,1.0
2014-02-11,1819.75,0.055,0.110043634,0.038969506,1.0
2014-02-12,1819.26,0.045,0.110043634,0.038969506,1.0
2014-02-13,1829.83,0.043,0.110043634,0.038969506,1.0
2014-02-14,1838.63,0.025,0.110043634,0.038969506,1.0
