Date,S&P500,Bond_Rate,PrDec,PrInc,Returns,Volatility,Market_Type,Market_Type_Encoded,Predicted_Market_Encoded,Predicted_Market
2011-11-16,1236.91,0.01,0.212712118,0.197448727,-0.016616182094274845,0.017944688615542628,Bear,0,0,Bear
2011-11-17,1216.13,0.005,0.212712118,0.197448727,-0.01679992885496917,0.018040508931036946,Bear,0,0,Bear
2011-11-18,1215.65,0.005,0.212712118,0.197448727,-0.0003946946461316214,0.017951200098079968,Bear,0,0,Bear
2011-11-21,1192.98,0.005,0.212712118,0.197448727,-0.018648459671780637,0.017251497195980608,Bear,0,0,Bear
2011-11-22,1188.04,0.005,0.212712118,0.197448727,-0.004140890878304826,0.01726845063550364,Bear,0,0,Bear
2011-11-23,1161.79,0.015,0.212712118,0.197448727,-0.022095215649304722,0.017618550460505138,Bear,0,0,Bear
2011-11-25,1158.67,0.015,0.212712118,0.197448727,-0.0026855111508963248,0.017617588065139196,Bear,0,0,Bear
2011-11-28,1192.55,0.005,0.212712118,0.197448727,0.029240422208221428,0.018171381525092713,Bear,0,0,Bear
2011-11-29,1195.19,0.01,0.212712118,0.197448727,0.002213743658546985,0.017831755996095218,Bear,0,0,Bear
2011-11-30,1246.96,0.015,0.219394349,0.19457442,0.04331528878253654,0.0191753830398518,Bear,0,0,Bear
2011-12-01,1244.58,0.015,0.219394349,0.19457442,-0.0019086418168987596,0.019016007849246345,Bear,0,0,Bear
2011-12-02,1244.28,0.015,0.219394349,0.19457442,-0.00024104517186518404,0.019006274738341367,Bear,0,0,Bear
2011-12-05,1257.08,0.015,0.219394349,0.19457442,0.01028707364901793,0.018792762419443443,Bull,1,1,Bull
2011-12-06,1258.47,0.015,0.219394349,0.19457442,0.0011057371050371412,0.0186516281472046,Bull,1,1,Bull
2011-12-07,1261.01,0.005,0.219394349,0.19457442,0.0020183238376758617,0.018253251490689758,Bull,1,0,Bear
2011-12-08,1234.35,0.005,0.219394349,0.19457442,-0.021141783173805218,0.018596603144780205,Bear,0,0,Bear
2011-12-09,1255.19,0.005,0.219394349,0.19457442,0.016883379916555308,0.01774032326874624,Bull,1,1,Bull
2011-12-12,1236.47,0.005,0.219394349,0.19457442,-0.014914076753320238,0.017929329183761555,Bear,0,0,Bear
2011-12-13,1225.73,0.005,0.219394349,0.19457442,-0.00868601745291031,0.017433162287166046,Bear,0,0,Bear
2011-12-14,1211.82,0.005,0.219394349,0.19457442,-0.011348339356954673,0.016786805904069047,Bear,0,0,Bear
2011-12-15,1215.75,0.005,0.217418665,0.208488444,0.003243055899391001,0.016522384333978804,Bear,0,0,Bear
2011-12-16,1219.66,0.005,0.217418665,0.208488444,0.0032161217355541893,0.016136872744619026,Bear,0,0,Bear
2011-12-19,1205.35,0.005,0.217418665,0.208488444,-0.011732777987308096,0.016228969917588595,Bear,0,0,Bear
2011-12-20,1241.3,0.005,0.217418665,0.208488444,0.029825361928070615,0.017144980465823398,Bear,0,0,Bear
2011-12-21,1243.72,0.005,0.217418665,0.208488444,0.001949569000241791,0.016998865460190245,Bear,0,0,Bear
2011-12-22,1254.0,0.005,0.217418665,0.208488444,0.008265526002637191,0.015645170356483405,Bull,1,1,Bull
2011-12-23,1265.33,0.005,0.217418665,0.208488444,0.009035087719298174,0.01565244693573117,Bull,1,1,Bull
2011-12-27,1265.43,0.005,0.217418665,0.208488444,7.903076667759024e-05,0.015249618332191763,Bull,1,1,Bull
2011-12-28,1249.64,0.005,0.217418665,0.208488444,-0.012477971914685138,0.015323048987117402,Bear,0,0,Bear
2011-12-29,1263.02,0.005,0.217418665,0.208488444,0.01070708364008821,0.015423567243202936,Bull,1,1,Bull
2011-12-30,1257.6,0.005,0.195332355,0.166350162,-0.0042913018004465675,0.015119928047435628,Bull,1,1,Bull
2012-01-03,1277.06,0.005,0.195332355,0.166350162,0.015473918575063639,0.01498213807978,Bull,1,1,Bull
2012-01-04,1277.3,0.005,0.195332355,0.166350162,0.00018793165552133395,0.014979655083418109,Bull,1,1,Bull
2012-01-05,1281.06,0.01,0.195332355,0.166350162,0.0029437093869881803,0.014475617133758032,Bull,1,1,Bull
2012-01-06,1277.81,0.01,0.195332355,0.166350162,-0.0025369615786926536,0.01445327433749229,Bull,1,1,Bull
2012-01-09,1280.7,0.015,0.195332355,0.166350162,0.002261682096712514,0.013685963882008479,Bull,1,1,Bull
2012-01-10,1292.08,0.005,0.195332355,0.166350162,0.008885765596938988,0.013673256815106666,Bull,1,1,Bull
2012-01-11,1292.48,0.01,0.195332355,0.166350162,0.00030957835428147007,0.012804523958373771,Bull,1,1,Bull
2012-01-12,1295.5,0.015,0.195332355,0.166350162,0.0023365932161425462,0.012804361468304222,Bull,1,1,Bull
2012-01-13,1289.09,0.02,0.183624682,0.146148279,-0.0049478965650329165,0.010326466687402516,Bull,1,1,Bull
2012-01-17,1293.67,0.02,0.183624682,0.146148279,0.003552893901899834,0.010318649144962165,Bull,1,1,Bull
2012-01-18,1308.04,0.02,0.183624682,0.146148279,0.011107933244181245,0.010465614183041845,Bull,1,1,Bull
2012-01-19,1314.5,0.025,0.183624682,0.146148279,0.004938686890309185,0.010359660462582822,Bull,1,1,Bull
2012-01-20,1315.38,0.04,0.183624682,0.146148279,0.000669456066945795,0.010360599685749408,Bull,1,1,Bull
2012-01-23,1316.0,0.04,0.183624682,0.146148279,0.00047134668308768113,0.010361920256366992,Bull,1,1,Bull
2012-01-24,1314.65,0.035,0.183624682,0.146148279,-0.001025835866261371,0.009459417910842994,Bull,1,1,Bull
2012-01-25,1326.06,0.035,0.183624682,0.146148279,0.008679116114555185,0.00913157838288077,Bull,1,1,Bull
2012-01-26,1318.43,0.035,0.183624682,0.146148279,-0.005753887456072748,0.008693556175437336,Bull,1,1,Bull
2012-01-27,1316.33,0.045,0.183624682,0.146148279,-0.0015928035618122394,0.008481776287499746,Bull,1,1,Bull
2012-01-30,1313.01,0.05,0.183624682,0.146148279,-0.0025221638950718717,0.008133870202273583,Bull,1,1,Bull
2012-01-31,1312.41,0.045,0.16567664,0.123351394,-0.0004569652934859336,0.008153514736059088,Bull,1,1,Bull
2012-02-01,1324.09,0.055,0.16567664,0.123351394,0.008899657881302314,0.00823430826436697,Bull,1,1,Bull
2012-02-02,1325.54,0.055,0.16567664,0.123351394,0.001095091723372299,0.007775247772866301,Bull,1,1,Bull
2012-02-03,1344.9,0.075,0.16567664,0.123351394,0.014605368378170613,0.0063427967047612315,Bull,1,1,Bull
2012-02-06,1344.33,0.07,0.16567664,0.123351394,-0.0004238233325899454,0.0063671693919731395,Bull,1,1,Bull
2012-02-07,1347.05,0.065,0.16567664,0.123351394,0.0020233127282736074,0.006277540976846808,Bull,1,1,Bull
2012-02-08,1349.96,0.08,0.16567664,0.123351394,0.0021602761590142627,0.006151486570527984,Bull,1,1,Bull
2012-02-09,1351.95,0.075,0.16567664,0.123351394,0.001474117751637083,0.0061403301496248145,Bull,1,1,Bull
2012-02-10,1342.64,0.085,0.16567664,0.123351394,-0.006886349347239085,0.005751166642234936,Bull,1,1,Bull
2012-02-13,1351.77,0.08,0.16567664,0.123351394,0.006800035750461619,0.005599062289262867,Bull,1,1,Bull
2012-02-14,1350.5,0.095,0.16567664,0.123351394,-0.0009395089401302847,0.005495878093157833,Bull,1,1,Bull
2012-02-15,1343.23,0.11,0.167668172,0.135831349,-0.005383191410588628,0.0050881677352729564,Bull,1,1,Bull
2012-02-16,1358.04,0.105,0.167668172,0.135831349,0.011025662023629534,0.005355013032276668,Bull,1,1,Bull
2012-02-17,1361.23,0.095,0.167668172,0.135831349,0.002348973520662101,0.005352725351077569,Bull,1,1,Bull
2012-02-21,1362.21,0.075,0.167668172,0.135831349,0.0007199371156969558,0.005289364661160478,Bull,1,1,Bull
2012-02-22,1357.66,0.07,0.167668172,0.135831349,-0.003340160474523013,0.005383250990313972,Bull,1,1,Bull
2012-02-23,1363.46,0.08,0.167668172,0.135831349,0.004272056332218721,0.00524266903220134,Bull,1,1,Bull
2012-02-24,1365.74,0.085,0.167668172,0.135831349,0.0016722162733047163,0.005235143508780839,Bull,1,1,Bull
2012-02-27,1367.59,0.09,0.167668172,0.135831349,0.0013545770058722706,0.005235083478936544,Bull,1,1,Bull
2012-02-28,1372.18,0.1,0.167668172,0.135831349,0.003356269057246841,0.005082203456780649,Bull,1,1,Bull
2012-02-29,1365.68,0.095,0.149776733,0.115966064,-0.004736987858735775,0.0052236984325005975,Bull,1,1,Bull
2012-03-01,1374.09,0.075,0.149776733,0.115966064,0.006158104387557817,0.00499332168669655,Bull,1,1,Bull
2012-03-02,1369.63,0.07,0.149776733,0.115966064,-0.0032457844828212012,0.005031191281262466,Bull,1,1,Bull
2012-03-05,1364.33,0.06,0.149776733,0.115966064,-0.0038696582288648695,0.005120831615863617,Bull,1,1,Bull
2012-03-06,1343.36,0.06,0.149776733,0.115966064,-0.015370181700908203,0.0059513287619170725,Bull,1,1,Bull
2012-03-07,1352.63,0.07,0.149776733,0.115966064,0.006900607432110739,0.00604709773752761,Bull,1,1,Bull
2012-03-08,1365.91,0.075,0.149776733,0.115966064,0.009817910293280496,0.0061005142058550045,Bull,1,1,Bull
2012-03-09,1370.87,0.075,0.149776733,0.115966064,0.0036312787811787484,0.005981415812219738,Bull,1,1,Bull
2012-03-12,1371.09,0.08,0.149776733,0.115966064,0.00016048202966012504,0.005960520694506302,Bull,1,1,Bull
2012-03-13,1395.95,0.075,0.149776733,0.115966064,0.01813155956210033,0.006647818286709727,Bull,1,1,Bull
2012-03-14,1394.28,0.08,0.149776733,0.115966064,-0.0011963179196963214,0.006658852174391436,Bull,1,1,Bull
2012-03-15,1402.6,0.08,0.139388487,0.098239204,0.005967237570645656,0.006575696487699013,Bull,1,1,Bull
2012-03-16,1404.17,0.075,0.139388487,0.098239204,0.0011193497789820928,0.006575590146374748,Bull,1,1,Bull
2012-03-19,1409.75,0.08,0.139388487,0.098239204,0.003973877806818127,0.0061418484509300555,Bull,1,1,Bull
2012-03-20,1405.52,0.075,0.139388487,0.098239204,-0.003000532009221457,0.006188807503489268,Bull,1,1,Bull
2012-03-21,1402.89,0.095,0.139388487,0.098239204,-0.0018711935796003054,0.006218299124503214,Bull,1,1,Bull
2012-03-22,1392.78,0.085,0.139388487,0.098239204,-0.007206552188696258,0.00640964672167558,Bull,1,1,Bull
2012-03-23,1397.11,0.07,0.139388487,0.098239204,0.003108890133402209,0.0064202180997732575,Bull,1,1,Bull
2012-03-26,1416.51,0.07,0.139388487,0.098239204,0.013885807130433525,0.00664367648762131,Bull,1,1,Bull
2012-03-27,1412.52,0.07,0.139388487,0.098239204,-0.0028167820911959573,0.006626496318429118,Bull,1,1,Bull
2012-03-28,1405.54,0.08,0.139388487,0.098239204,-0.004941522951887434,0.006716711092981003,Bull,1,1,Bull
2012-03-29,1403.28,0.075,0.139388487,0.098239204,-0.0016079229335344003,0.006620810158320906,Bull,1,1,Bull
2012-03-30,1408.47,0.055,0.14253126,0.072748995,0.0036984778518898143,0.006387573243851335,Bull,1,1,Bull
2012-04-02,1419.04,0.065,0.14253126,0.072748995,0.007504597187018458,0.006487133974126897,Bull,1,1,Bull
2012-04-03,1413.38,0.06,0.14253126,0.072748995,-0.003988612019393267,0.006560887326321188,Bull,1,1,Bull
2012-04-04,1398.96,0.075,0.14253126,0.072748995,-0.010202493313900107,0.006840150207048928,Bull,1,1,Bull
2012-04-05,1398.08,0.07,0.14253126,0.072748995,-0.0006290387144737286,0.0068183422910821625,Bull,1,1,Bull
2012-04-09,1382.2,0.07,0.14253126,0.072748995,-0.011358434424353359,0.007170672293489578,Bull,1,1,Bull
2012-04-10,1358.59,0.075,0.14253126,0.072748995,-0.017081464332224128,0.00784635217548893,Bull,1,1,Bull
2012-04-11,1368.71,0.085,0.14253126,0.072748995,0.0074488992264039044,0.007945098101709748,Bull,1,1,Bull
2012-04-12,1387.57,0.085,0.14253126,0.072748995,0.01377939811939699,0.008280872150599647,Bull,1,1,Bull
2012-04-13,1370.26,0.085,0.156814293,0.11330685,-0.012475046303970228,0.00854145506399332,Bull,1,1,Bull
2012-04-16,1369.57,0.08,0.156814293,0.11330685,-0.0005035540700305541,0.008520809864421264,Bull,1,1,Bull
2012-04-17,1390.78,0.075,0.156814293,0.11330685,0.015486612586432358,0.008937699654704435,Bull,1,1,Bull
2012-04-18,1385.14,0.075,0.156814293,0.11330685,-0.004055278333021661,0.008463236696426386,Bull,1,1,Bull
2012-04-19,1376.92,0.065,0.156814293,0.11330685,-0.005934418181555712,0.008481989721027441,Bull,1,1,Bull
2012-04-20,1378.53,0.065,0.156814293,0.11330685,0.0011692763559247865,0.008303984459337287,Bull,1,1,Bull
2012-04-23,1366.94,0.065,0.156814293,0.11330685,-0.008407506546828758,0.008429384383080331,Bull,1,1,Bull
2012-04-24,1371.97,0.07,0.156814293,0.11330685,0.003679751854507085,0.008457021777097522,Bull,1,1,Bull
2012-04-25,1390.69,0.08,0.156814293,0.11330685,0.013644613220405777,0.008160814469004999,Bull,1,1,Bull
2012-04-26,1399.98,0.085,0.156814293,0.11330685,0.006680137198081582,0.008250325920823153,Bull,1,1,Bull
2012-04-27,1403.36,0.085,0.156814293,0.11330685,0.0024143202045743273,0.008189498689026447,Bull,1,1,Bull
2012-04-30,1397.91,0.085,0.148329896,0.083456741,-0.003883536654885278,0.008217870005323176,Bull,1,1,Bull
2012-05-01,1405.82,0.09,0.148329896,0.083456741,0.00565844725339959,0.00825246425054086,Bull,1,1,Bull
2012-05-02,1402.31,0.085,0.148329896,0.083456741,-0.0024967634547807815,0.008246785381473264,Bull,1,1,Bull
2012-05-03,1391.57,0.08,0.148329896,0.083456741,-0.007658791565345768,0.008357965122382297,Bull,1,1,Bull
2012-05-04,1369.1,0.075,0.148329896,0.083456741,-0.01614722938838864,0.008764585651340667,Bull,1,1,Bull
2012-05-07,1369.58,0.07,0.148329896,0.083456741,0.000350595281571886,0.008739481275167731,Bull,1,1,Bull
2012-05-08,1363.72,0.075,0.148329896,0.083456741,-0.004278683976109421,0.008318487268423002,Bull,1,1,Bull
2012-05-09,1354.58,0.09,0.148329896,0.083456741,-0.00670225559499027,0.00837407884571697,Bull,1,1,Bull
2012-05-10,1357.99,0.09,0.148329896,0.083456741,0.002517385462652788,0.00837484248020011,Bull,1,1,Bull
2012-05-11,1353.39,0.09,0.148329896,0.083456741,-0.003387359258904654,0.008384766950165812,Bull,1,1,Bull
2012-05-14,1338.35,0.09,0.148329896,0.083456741,-0.011112835176852354,0.008523018238874242,Bull,1,1,Bull
2012-05-15,1330.66,0.085,0.186479428,0.129110457,-0.005745881122277252,0.008373430700743348,Bull,1,1,Bull
2012-05-16,1324.8,0.09,0.186479428,0.129110457,-0.0044038296785055,0.008376989944662908,Bull,1,1,Bull
2012-05-17,1304.86,0.095,0.186479428,0.129110457,-0.015051328502415529,0.008582545248379831,Bull,1,1,Bull
2012-05-18,1295.22,0.09,0.186479428,0.129110457,-0.007387765737320362,0.008626234174866946,Bull,1,1,Bull
2012-05-21,1315.99,0.075,0.186479428,0.129110457,0.016035885795463223,0.009094296676306794,Bull,1,1,Bull
2012-05-22,1316.63,0.06,0.186479428,0.129110457,0.000486325883935379,0.008615728183803758,Bull,1,1,Bull
2012-05-23,1318.86,0.085,0.186479428,0.129110457,0.0016937180529077445,0.008483966523388975,Bull,1,1,Bull
2012-05-24,1320.68,0.08,0.186479428,0.129110457,0.0013799796794202734,0.008018239123898676,Bull,1,1,Bull
2012-05-25,1317.82,0.09,0.186479428,0.129110457,-0.002165551079746919,0.007753268378198223,Bull,1,1,Bull
2012-05-29,1332.42,0.08,0.186479428,0.129110457,0.011078903036833676,0.008074518968862568,Bull,1,1,Bull
2012-05-30,1313.32,0.075,0.186479428,0.129110457,-0.01433481935125569,0.00782122586863313,Bull,1,1,Bull
2012-05-31,1310.33,0.065,0.195456002,0.160331486,-0.0022766728596229635,0.007810893154225001,Bull,1,1,Bull
2012-06-01,1278.04,0.06,0.195456002,0.160331486,-0.024642647272061224,0.00883095515743321,Bull,1,1,Bull
2012-06-04,1278.18,0.065,0.195456002,0.160331486,0.00010954273731655917,0.008818117144598746,Bull,1,1,Bull
2012-06-05,1285.5,0.065,0.195456002,0.160331486,0.0057268929258789125,0.0088678641183408,Bull,1,1,Bull
2012-06-06,1315.13,0.08,0.195456002,0.160331486,0.0230493971217427,0.009936906819422432,Bull,1,1,Bull
2012-06-07,1314.99,0.08,0.195456002,0.160331486,-0.00010645335442127646,0.009529637322476076,Bull,1,1,Bull
2012-06-08,1325.66,0.08,0.195456002,0.160331486,0.00811413014547635,0.00957722115368524,Bull,1,1,Bull
2012-06-11,1308.93,0.08,0.195456002,0.160331486,-0.01262012884148278,0.009742525027487082,Bull,1,1,Bull
2012-06-12,1324.18,0.075,0.195456002,0.160331486,0.011650737625388707,0.010061588974997256,Bull,1,1,Bull
2012-06-13,1314.88,0.09,0.195456002,0.160331486,-0.007023214366626895,0.010005604039234669,Bull,1,1,Bull
2012-06-14,1329.1,0.09,0.185860048,0.155508918,0.01081467510343126,0.010282325822700127,Bull,1,1,Bull
2012-06-15,1342.84,0.095,0.185860048,0.155508918,0.010337822586712786,0.010448413579528755,Bull,1,1,Bull
2012-06-18,1344.78,0.085,0.185860048,0.155508918,0.001444699294033569,0.010063371695451523,Bull,1,1,Bull
2012-06-19,1357.98,0.075,0.185860048,0.155508918,0.009815731941284156,0.010239360720925246,Bull,1,1,Bull
2012-06-20,1355.69,0.09,0.185860048,0.155508918,-0.0016863282228014587,0.010214948847494952,Bull,1,1,Bull
2012-06-21,1325.51,0.08,0.185860048,0.155508918,-0.022261726500896306,0.010929317616205659,Bull,1,1,Bull
2012-06-22,1335.02,0.075,0.185860048,0.155508918,0.0071745969475900395,0.011008865487849708,Bull,1,1,Bull
2012-06-25,1313.72,0.075,0.185860048,0.155508918,-0.015954817156297207,0.01135578598557962,Bull,1,1,Bull
2012-06-26,1319.99,0.075,0.185860048,0.155508918,0.004772706512803371,0.011234245810401397,Bull,1,1,Bull
2012-06-27,1331.85,0.095,0.185860048,0.155508918,0.008984916552398081,0.011314136639656714,Bull,1,1,Bull
2012-06-28,1329.04,0.08,0.179310327,0.133739723,-0.0021098472050155026,0.011290432157184524,Bull,1,1,Bull
2012-06-29,1362.16,0.075,0.179310327,0.133739723,0.02492024318304953,0.011780324003857737,Bull,1,1,Bull
2012-07-02,1365.51,0.08,0.179310327,0.133739723,0.002459329300522617,0.011660701744803133,Bull,1,1,Bull
2012-07-03,1374.02,0.07,0.179310327,0.133739723,0.006232103756105722,0.01138288736091365,Bull,1,1,Bull
2012-07-05,1367.58,0.075,0.179310327,0.133739723,-0.004686976899899609,0.011437860330133599,Bull,1,1,Bull
2012-07-06,1354.68,0.075,0.179310327,0.133739723,-0.009432720572105424,0.011604822684428915,Bull,1,1,Bull
2012-07-09,1352.46,0.07,0.179310327,0.133739723,-0.0016387633979980665,0.011614128822876872,Bull,1,1,Bull
2012-07-10,1341.47,0.07,0.179310327,0.133739723,-0.008125933484169567,0.011718154122338413,Bull,1,1,Bull
2012-07-11,1341.45,0.09,0.179310327,0.133739723,-1.4909017719388906e-05,0.011551873517565366,Bull,1,1,Bull
2012-07-12,1334.76,0.09,0.176052493,0.123331943,-0.004987140780498778,0.011266341638583801,Bull,1,1,Bull
2012-07-13,1356.78,0.095,0.176052493,0.123331943,0.016497347837813425,0.011616925330549711,Bull,1,1,Bull
2012-07-16,1353.64,0.09,0.176052493,0.123331943,-0.0023143029820603678,0.010570476917711817,Bull,1,1,Bull
2012-07-17,1363.67,0.085,0.176052493,0.123331943,0.0074096510150409856,0.010610090107833649,Bull,1,1,Bull
2012-07-18,1372.78,0.095,0.176052493,0.123331943,0.006680501880953482,0.010622396443748877,Bull,1,1,Bull
2012-07-19,1376.51,0.085,0.176052493,0.123331943,0.0027171141770714335,0.009871423780293589,Bull,1,1,Bull
2012-07-20,1362.66,0.08,0.176052493,0.123331943,-0.010061677721193374,0.010094489057746155,Bull,1,1,Bull
2012-07-23,1350.52,0.085,0.176052493,0.123331943,-0.008909045543275762,0.010172728589400217,Bull,1,1,Bull
2012-07-24,1338.31,0.09,0.176052493,0.123331943,-0.009040961999822295,0.010031501605463953,Bull,1,1,Bull
2012-07-25,1337.89,0.095,0.176052493,0.123331943,-0.0003138286346211494,0.009820390408273174,Bull,1,1,Bull
2012-07-26,1360.02,0.095,0.161559109,0.112058663,0.016540971230818657,0.010144052524252717,Bull,1,1,Bull
2012-07-27,1385.97,0.1,0.161559109,0.112058663,0.019080601755856463,0.010520185139043861,Bull,1,1,Bull
2012-07-30,1385.3,0.1,0.161559109,0.112058663,-0.0004834159469542243,0.010389678473612714,Bull,1,1,Bull
2012-07-31,1379.32,0.09,0.161559109,0.112058663,-0.004316754493611463,0.01043604656221421,Bull,1,1,Bull
2012-08-01,1375.32,0.1,0.161559109,0.112058663,-0.002899979700142108,0.010318940871906856,Bull,1,1,Bull
2012-08-02,1365.0,0.09,0.161559109,0.112058663,-0.00750370822790325,0.010415155859717995,Bull,1,1,Bull
2012-08-03,1390.99,0.085,0.161559109,0.112058663,0.019040293040293088,0.010056235958609246,Bull,1,1,Bull
2012-08-06,1394.23,0.075,0.161559109,0.112058663,0.00232927627085755,0.010003337172516296,Bull,1,1,Bull
2012-08-07,1401.35,0.075,0.161559109,0.112058663,0.005106761438213203,0.009460753384409815,Bull,1,1,Bull
2012-08-08,1402.22,0.1,0.161559109,0.112058663,0.0006208299140115781,0.009452150416060819,Bull,1,1,Bull
2012-08-09,1402.8,0.105,0.157137226,0.102307433,0.0004136298155781315,0.009364730239531572,Bull,1,1,Bull
2012-08-10,1405.87,0.11,0.157137226,0.102307433,0.0021884801824920697,0.009336103288128431,Bull,1,1,Bull
2012-08-13,1404.11,0.095,0.157137226,0.102307433,-0.0012518938450923889,0.008274965788873954,Bull,1,1,Bull
2012-08-14,1403.93,0.095,0.157137226,0.102307433,-0.00012819508443062677,0.00827319514675491,Bull,1,1,Bull
2012-08-15,1405.53,0.105,0.157137226,0.102307433,0.001139657960154583,0.008213281658628082,Bull,1,1,Bull
2012-08-16,1415.51,0.08,0.157137226,0.102307433,0.007100524357359861,0.008224251863416085,Bull,1,1,Bull
2012-08-17,1418.16,0.075,0.157137226,0.102307433,0.0018721167635693536,0.007976405918626701,Bull,1,1,Bull
2012-08-20,1418.13,0.08,0.157137226,0.102307433,-2.1154171602644212e-05,0.0079594985940093,Bull,1,1,Bull
2012-08-21,1413.17,0.085,0.157137226,0.102307433,-0.003497563693032446,0.007807643585026967,Bull,1,1,Bull
2012-08-22,1413.49,0.105,0.157137226,0.102307433,0.00022644126325910285,0.0078058689279272885,Bull,1,1,Bull
2012-08-23,1402.08,0.1,0.164634476,0.129390672,-0.008072218409751808,0.007917542363568177,Bull,1,1,Bull
