Date,S&P500,Bond Rate,,Date,PrDec,PrInc
16-Sep-14,"1,998.98",0.01,,,,
15-Sep-14,"1,984.13",0.01,,,,
12-Sep-14,"1,985.54",0.01,,,,
11-Sep-14,"1,997.45",0.015,,,,
10-Sep-14,"1,995.69",0.015,,,,
9-Sep-14,"1,988.44",0.02,,,,
8-Sep-14,"2,001.54",0.02,,,,
5-Sep-14,"2,007.71",0.02,,,,
4-Sep-14,"1,997.65",0.02,,,,
3-Sep-14,"2,000.72",0.02,,,,
2-Sep-14,"2,002.28",0.018,,,,
29-Aug-14,"2,003.37",0.022,,,,
28-Aug-14,"1,996.74",0.025,,,,
27-Aug-14,"2,000.12",0.025,,,,
26-Aug-14,"2,000.02",0.015,,,,
25-Aug-14,"1,997.92",0.015,,,,
22-Aug-14,"1,988.40",0.015,,,,
21-Aug-14,"1,992.37",0.025,,,,
20-Aug-14,"1,986.51",0.025,,,,
19-Aug-14,"1,981.60",0.022,,,,
18-Aug-14,"1,971.74",0.022,,,,
15-Aug-14,"1,955.06",0.028,,,,
14-Aug-14,"1,955.18",0.03,,,,
13-Aug-14,"1,946.72",0.025,,,,
12-Aug-14,"1,933.75",0.025,,,,
11-Aug-14,"1,936.92",0.02,,,,
8-Aug-14,"1,931.59",0.02,,,,
7-Aug-14,"1,909.57",0.02,,,,
6-Aug-14,"1,920.24",0.025,,,,
5-Aug-14,"1,920.21",0.015,,,,
4-Aug-14,"1,938.99",0.018,,,,
1-Aug-14,"1,925.15",0.018,,,,
31-Jul-14,"1,930.67",0.028,,,,
30-Jul-14,"1,970.07",0.028,,,,
29-Jul-14,"1,969.95",0.025,,,,
28-Jul-14,"1,978.91",0.02,,,,
25-Jul-14,"1,978.34",0.02,,,,
24-Jul-14,"1,987.98",0.02,,,,
23-Jul-14,"1,987.01",0.02,,,,
22-Jul-14,"1,983.53",0.013,,,,
21-Jul-14,"1,973.63",0.01,,,,
18-Jul-14,"1,978.22",0.007,,,,
17-Jul-14,"1,958.12",0.018,,,,
16-Jul-14,"1,981.57",0.02,,,,
15-Jul-14,"1,973.28",0.015,,,,
14-Jul-14,"1,977.10",0.015,,,,
11-Jul-14,"1,967.57",0.015,,,,
10-Jul-14,"1,964.68",0.015,,,,
9-Jul-14,"1,972.83",0.025,,,,
8-Jul-14,"1,963.71",0.007,,,,
7-Jul-14,"1,977.65",0.003,,,,
3-Jul-14,"1,985.44",0.007,,,,
2-Jul-14,"1,974.62",0.025,,,,
1-Jul-14,"1,973.32",0.02,,,,
30-Jun-14,"1,960.23",0.018,,,,
27-Jun-14,"1,960.96",0.025,,,,
26-Jun-14,"1,957.22",0.02,,,,
25-Jun-14,"1,959.53",0.022,,,,
24-Jun-14,"1,949.98",0.005,,,,
23-Jun-14,"1,962.61",0.01,,,,
20-Jun-14,"1,962.87",0.01,,,,
19-Jun-14,"1,959.48",0.018,,,,
18-Jun-14,"1,956.98",0.033,,,,
17-Jun-14,"1,941.99",0.025,,,,
16-Jun-14,"1,937.78",0.03,,,,
13-Jun-14,"1,936.16",0.033,,,,
12-Jun-14,"1,930.11",0.033,,,,
11-Jun-14,"1,943.89",0.035,,,,
10-Jun-14,"1,950.79",0.03,,,,
9-Jun-14,"1,951.27",0.028,,,,
6-Jun-14,"1,949.44",0.03,,,,
5-Jun-14,"1,940.46",0.03,,,,
4-Jun-14,"1,927.88",0.03,,,,
3-Jun-14,"1,924.24",0.025,,,,
2-Jun-14,"1,924.97",0.03,,,,
30-May-14,"1,923.57",0.03,,,,
29-May-14,"1,920.03",0.028,,,,
28-May-14,"1,909.78",0.028,,,,
27-May-14,"1,911.91",0.028,,,,
23-May-14,"1,900.53",0.028,,,,
22-May-14,"1,892.49",0.025,,,,
21-May-14,"1,888.03",0.025,,,,
20-May-14,"1,872.83",0.018,,,,
19-May-14,"1,885.08",0.015,,,,
16-May-14,"1,877.86",0.018,,,,
15-May-14,"1,870.85",0.02,,,,
14-May-14,"1,888.53",0.02,,,,
13-May-14,"1,897.45",0.02,,,,
12-May-14,"1,896.65",0.022,,,,
9-May-14,"1,878.48",0.022,,,,
8-May-14,"1,875.63",0.02,,,,
7-May-14,"1,878.21",0.02,,,,
6-May-14,"1,867.72",0.015,,,,
5-May-14,"1,884.66",0.015,,,,
2-May-14,"1,881.14",0.018,,,,
1-May-14,"1,883.68",0.02,,,,
30-Apr-14,"1,883.95",0.015,,,,
29-Apr-14,"1,878.33",0.003,,,,
28-Apr-14,"1,869.43",0.007,,,,
25-Apr-14,"1,863.40",0.007,,,,
24-Apr-14,"1,878.61",0.015,,,,
23-Apr-14,"1,875.39",0.025,,,,
22-Apr-14,"1,879.55",0.025,,,,
21-Apr-14,"1,871.89",0.025,,,,
17-Apr-14,"1,864.85",0.025,,,,
16-Apr-14,"1,862.31",0.03,,,,
15-Apr-14,"1,842.98",0.03,,,,
14-Apr-14,"1,830.61",0.03,,,,
11-Apr-14,"1,815.69",0.028,,,,
10-Apr-14,"1,833.08",0.028,,,,
9-Apr-14,"1,872.18",0.025,,,,
8-Apr-14,"1,851.96",0.02,,,,
7-Apr-14,"1,845.04",0.02,,,,
4-Apr-14,"1,865.09",0.015,,,,
3-Apr-14,"1,888.77",0.018,,,,
2-Apr-14,"1,890.90",0.03,,,,
1-Apr-14,"1,885.52",0.028,,,,
31-Mar-14,"1,872.34",0.033,,,,
28-Mar-14,"1,857.62",0.033,,,,
27-Mar-14,"1,849.04",0.037,,,,
26-Mar-14,"1,852.56",0.045,,,,
25-Mar-14,"1,865.62",0.043,,,,
24-Mar-14,"1,857.44",0.045,,,,
21-Mar-14,"1,866.52",0.052,,,,
20-Mar-14,"1,872.01",0.05,,,,
19-Mar-14,"1,860.77",0.05,,,,
18-Mar-14,"1,872.25",0.043,,,,
17-Mar-14,"1,858.83",0.04,,,,
14-Mar-14,"1,841.13",0.04,,,,
13-Mar-14,"1,846.34",0.04,,,,
12-Mar-14,"1,868.20",0.045,,,,
11-Mar-14,"1,867.63",0.04,,,,
10-Mar-14,"1,877.17",0.045,,,,
7-Mar-14,"1,878.04",0.045,,,,
6-Mar-14,"1,877.03",0.05,,,,
5-Mar-14,"1,873.81",0.048,,,,
4-Mar-14,"1,873.91",0.043,,,,
3-Mar-14,"1,845.73",0.043,,,,
28-Feb-14,"1,859.45",0.035,,,,
27-Feb-14,"1,854.29",0.04,,,,
26-Feb-14,"1,845.16",0.04,,,,
25-Feb-14,"1,845.12",0.033,,,,
24-Feb-14,"1,847.61",0.035,,,,
21-Feb-14,"1,836.25",0.04,,,,
20-Feb-14,"1,839.78",0.045,,,,
19-Feb-14,"1,828.75",0.015,,,,
18-Feb-14,"1,840.76",0.01,,,,
14-Feb-14,"1,838.63",0.025,,,,
13-Feb-14,"1,829.83",0.043,,,,
12-Feb-14,"1,819.26",0.045,,,,
11-Feb-14,"1,819.75",0.055,,,,
10-Feb-14,"1,799.84",0.072,,,,
7-Feb-14,"1,797.02",0.06,,,,
6-Feb-14,"1,773.43",0.055,,,,
5-Feb-14,"1,751.64",0.055,,,,
4-Feb-14,"1,755.20",0.02,,,,
3-Feb-14,"1,741.89",0.01,,,,
31-Jan-14,"1,782.59",0.015,,,,
30-Jan-14,"1,794.19",0.04,,,,
29-Jan-14,"1,774.20",0.045,,,,
28-Jan-14,"1,792.50",0.048,,,,
27-Jan-14,"1,781.56",0.033,,,,
24-Jan-14,"1,790.29",0.03,,,,
23-Jan-14,"1,828.46",0.03,,,,
22-Jan-14,"1,844.86",0.028,,,,
21-Jan-14,"1,843.80",0.03,,,,
17-Jan-14,"1,838.70",0.03,,,,
16-Jan-14,"1,845.89",0.035,,,,
15-Jan-14,"1,848.38",0.033,,,,
14-Jan-14,"1,838.88",0.03,,,,
13-Jan-14,"1,819.20",0.033,,,,
10-Jan-14,"1,842.37",0.033,,,,
9-Jan-14,"1,838.13",0.04,,,,
8-Jan-14,"1,837.49",0.043,,,,
7-Jan-14,"1,837.88",0.045,,,,
6-Jan-14,"1,826.77",0.058,,,,
3-Jan-14,"1,831.37",0.058,,,,
2-Jan-14,"1,831.98",0.063,,,,
31-Dec-13,"1,848.36",0.055,,,,
30-Dec-13,"1,841.07",0.058,,,,
27-Dec-13,"1,841.40",0.06,,,,
26-Dec-13,"1,842.02",0.068,,,,
24-Dec-13,"1,833.32",0.058,,,,
23-Dec-13,"1,827.99",0.055,,,,
20-Dec-13,"1,818.32",0.058,,,,
19-Dec-13,"1,809.60",0.06,,,,
18-Dec-13,"1,810.65",0.063,,,,
17-Dec-13,"1,781.00",0.058,,,,
16-Dec-13,"1,786.54",0.06,,,,
13-Dec-13,"1,775.32",0.063,,,,
12-Dec-13,"1,775.50",0.068,,,,
11-Dec-13,"1,782.22",0.07,,,,
10-Dec-13,"1,802.62",0.052,,,,
9-Dec-13,"1,808.37",0.052,,,,
6-Dec-13,"1,805.09",0.048,,,,
5-Dec-13,"1,785.03",0.052,,,,
4-Dec-13,"1,792.81",0.035,,,,
3-Dec-13,"1,795.15",0.05,,,,
2-Dec-13,"1,800.90",0.055,,,,
29-Nov-13,"1,805.81",0.063,,,,
27-Nov-13,"1,807.23",0.068,,,,
26-Nov-13,"1,802.75",0.06,,,,
25-Nov-13,"1,802.48",0.065,,,,
22-Nov-13,"1,804.76",0.07,,,,
21-Nov-13,"1,795.85",0.077,,,,
20-Nov-13,"1,781.37",0.08,,,,
19-Nov-13,"1,787.87",0.065,,,,
18-Nov-13,"1,791.53",0.07,,,,
15-Nov-13,"1,798.18",0.068,,,,
14-Nov-13,"1,790.62",0.07,,,,
13-Nov-13,"1,782.00",0.058,,,,
12-Nov-13,"1,767.69",0.052,,,,
11-Nov-13,"1,771.89",0.052,,,,
8-Nov-13,"1,770.61",0.048,,,,
7-Nov-13,"1,747.15",0.045,,,,
6-Nov-13,"1,770.49",0.045,,,,
5-Nov-13,"1,762.97",0.033,,,,
4-Nov-13,"1,767.93",0.033,,,,
1-Nov-13,"1,761.64",0.033,,,,
31-Oct-13,"1,756.54",0.035,,,,
30-Oct-13,"1,763.31",0.04,,,,
29-Oct-13,"1,771.95",0.02,,,,
28-Oct-13,"1,762.11",0.03,,,,
25-Oct-13,"1,759.77",0.03,,,,
24-Oct-13,"1,752.07",0.03,,,,
23-Oct-13,"1,746.38",0.033,,,,
22-Oct-13,"1,754.67",0.025,,,,
21-Oct-13,"1,744.66",0.025,,,,
18-Oct-13,"1,744.50",0.037,,,,
17-Oct-13,"1,733.15",0.092,,,,
16-Oct-13,"1,721.54",0.092,,,,
15-Oct-13,"1,698.06",0.058,,,,
14-Oct-13,"1,710.14",0.063,,,,
11-Oct-13,"1,703.20",0.04,,,,
10-Oct-13,"1,692.56",0.037,,,,
9-Oct-13,"1,656.40",0.045,,,,
8-Oct-13,"1,655.45",0.018,,,,
7-Oct-13,"1,676.12",0.018,,,,
4-Oct-13,"1,690.50",0.02,,,,
3-Oct-13,"1,678.66",0.01,,,,
2-Oct-13,"1,693.87",0.013,,,,
1-Oct-13,"1,695.00",0.005,,,,
30-Sep-13,"1,681.55",0.005,,,,
27-Sep-13,"1,691.75",0.003,,,,
26-Sep-13,"1,698.67",0.015,,,,
25-Sep-13,"1,692.77",0.015,,,,
24-Sep-13,"1,697.42",0.005,,,,
23-Sep-13,"1,701.84",0.005,,,,
20-Sep-13,"1,709.91",0.005,,,,
19-Sep-13,"1,722.34",0.005,,,,
18-Sep-13,"1,725.52",0.005,,,,
17-Sep-13,"1,704.76",0.003,,,,
16-Sep-13,"1,697.60",0.01,,,,
13-Sep-13,"1,687.99",0.01,,,,
12-Sep-13,"1,683.42",0.015,,,,
11-Sep-13,"1,689.13",0.015,,,,
10-Sep-13,"1,683.99",0.01,,,,
9-Sep-13,"1,671.71",0.015,,,,
6-Sep-13,"1,655.17",0.015,,,,
5-Sep-13,"1,655.08",0.015,,,,
4-Sep-13,"1,653.08",0.015,,,,
3-Sep-13,"1,639.77",0.02,,,,
30-Aug-13,"1,632.97",0.02,,,,
29-Aug-13,"1,638.17",0.03,,,,
28-Aug-13,"1,634.96",0.033,,,,
27-Aug-13,"1,630.48",0.013,,,,
26-Aug-13,"1,656.78",0.022,,,,
23-Aug-13,"1,663.50",0.02,,,,
22-Aug-13,"1,656.96",0.033,,,,
21-Aug-13,"1,642.80",0.045,,,,
20-Aug-13,"1,652.35",0.04,,,,
19-Aug-13,"1,646.06",0.04,,,,
16-Aug-13,"1,655.83",0.045,,,,
15-Aug-13,"1,661.32",0.05,,,,
14-Aug-13,"1,685.39",0.052,,,,
13-Aug-13,"1,694.16",0.048,,,,
12-Aug-13,"1,689.47",0.048,,,,
9-Aug-13,"1,691.42",0.045,,,,
8-Aug-13,"1,697.48",0.04,,,,
7-Aug-13,"1,690.91",0.04,,,,
6-Aug-13,"1,697.37",0.035,,,,
5-Aug-13,"1,707.14",0.03,,,,
2-Aug-13,"1,709.67",0.035,,,,
1-Aug-13,"1,706.87",0.03,,,,
31-Jul-13,"1,685.73",0.03,,,,
30-Jul-13,"1,685.96",0.02,,,,
29-Jul-13,"1,685.33",0.015,,,,
26-Jul-13,"1,691.65",0.015,,,,
25-Jul-13,"1,690.25",0.02,,,,
24-Jul-13,"1,685.94",0.02,,,,
23-Jul-13,"1,692.39",0.005,,,,
22-Jul-13,"1,695.53",0.02,,,,
19-Jul-13,"1,692.09",0.022,,,,
18-Jul-13,"1,689.37",0.025,,,,
17-Jul-13,"1,680.91",0.035,,,,
16-Jul-13,"1,676.26",0.02,,,,
15-Jul-13,"1,682.50",0.03,,,,
12-Jul-13,"1,680.19",0.03,,,,
11-Jul-13,"1,675.02",0.03,,,,
10-Jul-13,"1,652.62",0.035,,,,
9-Jul-13,"1,652.32",0.035,,,,
8-Jul-13,"1,640.46",0.035,,,,
5-Jul-13,"1,631.89",0.035,,,,
3-Jul-13,"1,615.41",0.035,,,,
2-Jul-13,"1,614.08",0.01,,,,
1-Jul-13,"1,614.96",0.03,,,,
28-Jun-13,"1,606.28",0.045,,,,
27-Jun-13,"1,613.20",0.055,,,,
26-Jun-13,"1,603.26",0.058,,,,
25-Jun-13,"1,588.03",0.04,,,,
24-Jun-13,"1,573.09",0.04,,,,
21-Jun-13,"1,592.43",0.04,,,,
20-Jun-13,"1,588.19",0.04,,,,
19-Jun-13,"1,628.93",0.045,,,,
18-Jun-13,"1,651.81",0.04,,,,
17-Jun-13,"1,639.04",0.04,,,,
14-Jun-13,"1,626.73",0.043,,,,
13-Jun-13,"1,636.36",0.04,,,,
12-Jun-13,"1,612.52",0.045,,,,
11-Jun-13,"1,626.13",0.04,,,,
10-Jun-13,"1,642.81",0.04,,,,
7-Jun-13,"1,643.38",0.045,,,,
6-Jun-13,"1,622.56",0.045,,,,
5-Jun-13,"1,608.90",0.04,,,,
4-Jun-13,"1,631.38",0.03,,,,
3-Jun-13,"1,640.42",0.03,,,,
31-May-13,"1,630.74",0.025,,,,
30-May-13,"1,654.41",0.04,,,,
29-May-13,"1,648.36",0.035,,,,
28-May-13,"1,660.06",0.037,,,,
24-May-13,"1,649.60",0.04,,,,
23-May-13,"1,650.51",0.035,,,,
22-May-13,"1,655.35",0.04,,,,
21-May-13,"1,669.16",0.035,,,,
20-May-13,"1,666.29",0.03,,,,
17-May-13,"1,667.47",0.025,,,,
16-May-13,"1,650.47",0.037,,,,
15-May-13,"1,658.78",0.04,,,,
14-May-13,"1,650.34",0.035,,,,
13-May-13,"1,633.77",0.035,,,,
10-May-13,"1,633.70",0.035,,,,
9-May-13,"1,626.67",0.035,,,,
8-May-13,"1,632.69",0.035,,,,
7-May-13,"1,625.96",0.03,,,,
6-May-13,"1,617.50",0.045,,,,
3-May-13,"1,614.42",0.05,,,,
2-May-13,"1,597.59",0.05,,,,
1-May-13,"1,582.70",0.045,,,,
30-Apr-13,"1,597.57",0.045,,,,
29-Apr-13,"1,593.61",0.045,,,,
26-Apr-13,"1,582.24",0.05,,,,
25-Apr-13,"1,585.16",0.048,,,,
24-Apr-13,"1,578.79",0.045,,,,
23-Apr-13,"1,578.78",0.045,,,,
22-Apr-13,"1,562.50",0.045,,,,
19-Apr-13,"1,555.25",0.05,,,,
18-Apr-13,"1,541.61",0.05,,,,
17-Apr-13,"1,552.01",0.052,,,,
16-Apr-13,"1,574.57",0.055,,,,
15-Apr-13,"1,552.36",0.055,,,,
12-Apr-13,"1,588.85",0.063,,,,
11-Apr-13,"1,593.37",0.065,,,,
10-Apr-13,"1,587.73",0.063,,,,
9-Apr-13,"1,568.61",0.055,,,,
8-Apr-13,"1,563.07",0.06,,,,
5-Apr-13,"1,553.28",0.065,,,,
4-Apr-13,"1,559.98",0.055,,,,
3-Apr-13,"1,553.69",0.068,,,,
2-Apr-13,"1,570.25",0.065,,,,
1-Apr-13,"1,562.17",0.065,,,,
28-Mar-13,"1,569.19",0.08,,,,
27-Mar-13,"1,562.85",0.072,,,,
26-Mar-13,"1,563.77",0.058,,,,
25-Mar-13,"1,551.69",0.065,,,,
22-Mar-13,"1,556.89",0.06,,,,
21-Mar-13,"1,545.80",0.063,,,,
20-Mar-13,"1,558.71",0.07,,,,
19-Mar-13,"1,548.34",0.072,,,,
18-Mar-13,"1,552.10",0.083,,,,
15-Mar-13,"1,560.70",0.09,,,,
14-Mar-13,"1,563.23",0.085,,,,
13-Mar-13,"1,554.52",0.092,,,,
12-Mar-13,"1,552.48",0.087,,,,
11-Mar-13,"1,556.22",0.087,,,,
8-Mar-13,"1,551.18",0.09,,,,
7-Mar-13,"1,544.26",0.092,,,,
6-Mar-13,"1,541.46",0.085,,,,
5-Mar-13,"1,539.79",0.085,,,,
4-Mar-13,"1,525.20",0.1,,,,
1-Mar-13,"1,518.20",0.1,,,,
28-Feb-13,"1,514.68",0.1,,,,
27-Feb-13,"1,515.99",0.11,,,,
26-Feb-13,"1,496.94",0.115,,,,
25-Feb-13,"1,487.85",0.12,,,,
22-Feb-13,"1,515.60",0.12,,,,
21-Feb-13,"1,502.42",0.115,,,,
20-Feb-13,"1,511.95",0.1,,,,
19-Feb-13,"1,530.94",0.095,,,,
15-Feb-13,"1,519.79",0.095,,,,
14-Feb-13,"1,521.38",0.085,,,,
13-Feb-13,"1,520.33",0.083,,,,
12-Feb-13,"1,519.43",0.065,,,,
11-Feb-13,"1,517.01",0.065,,,,
8-Feb-13,"1,517.93",0.065,,,,
7-Feb-13,"1,509.39",0.065,,,,
6-Feb-13,"1,512.12",0.07,,,,
5-Feb-13,"1,511.29",0.055,,,,
4-Feb-13,"1,495.71",0.06,,,,
1-Feb-13,"1,513.17",0.065,,,,
31-Jan-13,"1,498.11",0.06,,,,
30-Jan-13,"1,501.96",0.063,,,,
29-Jan-13,"1,507.84",0.06,,,,
28-Jan-13,"1,500.18",0.07,,,,
25-Jan-13,"1,502.96",0.075,,,,
24-Jan-13,"1,494.82",0.07,,,,
23-Jan-13,"1,494.81",0.06,,,,
22-Jan-13,"1,492.56",0.07,,,,
18-Jan-13,"1,485.98",0.07,,,,
17-Jan-13,"1,480.94",0.072,,,,
16-Jan-13,"1,472.63",0.08,,,,
15-Jan-13,"1,472.34",0.06,,,,
14-Jan-13,"1,470.68",0.063,,,,
11-Jan-13,"1,472.05",0.055,,,,
10-Jan-13,"1,472.12",0.055,,,,
9-Jan-13,"1,461.02",0.06,,,,
8-Jan-13,"1,457.15",0.058,,,,
7-Jan-13,"1,461.89",0.065,,,,
4-Jan-13,"1,466.47",0.065,,,,
3-Jan-13,"1,459.37",0.055,,,,
2-Jan-13,"1,462.42",0.035,,,,
31-Dec-12,"1,426.19",0.01,,,,
28-Dec-12,"1,402.43",0.07,,,,
27-Dec-12,"1,418.10",0.055,,,,
26-Dec-12,"1,419.83",0.05,,,,
24-Dec-12,"1,426.66",0.05,,,,
21-Dec-12,"1,430.15",0.05,,,,
20-Dec-12,"1,443.69",0.045,,,,
19-Dec-12,"1,435.81",0.055,,,,
18-Dec-12,"1,446.79",0.022,,,,
17-Dec-12,"1,430.36",0.025,,,,
14-Dec-12,"1,413.58",0.052,,,,
13-Dec-12,"1,419.45",0.06,,,,
12-Dec-12,"1,428.48",0.075,,,,
11-Dec-12,"1,427.84",0.075,,,,
10-Dec-12,"1,418.55",0.08,,,,
7-Dec-12,"1,418.07",0.09,,,,
6-Dec-12,"1,413.94",0.09,,,,
5-Dec-12,"1,409.28",0.09,,,,
4-Dec-12,"1,407.05",0.077,,,,
3-Dec-12,"1,409.46",0.075,,,,
30-Nov-12,"1,416.18",0.08,,,,
29-Nov-12,"1,415.95",0.092,,,,
28-Nov-12,"1,409.93",0.095,,,,
27-Nov-12,"1,398.94",0.09,,,,
26-Nov-12,"1,406.29",0.09,,,,
23-Nov-12,"1,409.15",0.09,,,,
21-Nov-12,"1,391.03",0.085,,,,
20-Nov-12,"1,387.81",0.075,,,,
19-Nov-12,"1,386.89",0.075,,,,
16-Nov-12,"1,359.88",0.075,,,,
15-Nov-12,"1,353.33",0.095,,,,
14-Nov-12,"1,355.49",0.085,,,,
13-Nov-12,"1,374.53",0.087,,,,
12-Nov-12,"1,380.03",0.09,,,,
9-Nov-12,"1,379.85",0.085,,,,
8-Nov-12,"1,377.51",0.09,,,,
7-Nov-12,"1,394.53",0.1,,,,
6-Nov-12,"1,428.39",0.09,,,,
5-Nov-12,"1,417.26",0.09,,,,
2-Nov-12,"1,414.20",0.09,,,,
1-Nov-12,"1,427.59",0.105,,,,
31-Oct-12,"1,412.16",0.105,,,,
26-Oct-12,"1,411.94",0.11,,,,
25-Oct-12,"1,412.97",0.105,,,,
24-Oct-12,"1,408.75",0.1,,,,
23-Oct-12,"1,413.11",0.09,,,,
22-Oct-12,"1,433.82",0.09,,,,
19-Oct-12,"1,433.19",0.095,,,,
18-Oct-12,"1,457.34",0.105,,,,
17-Oct-12,"1,460.91",0.1,,,,
16-Oct-12,"1,454.92",0.095,,,,
15-Oct-12,"1,440.13",0.1,,,,
12-Oct-12,"1,428.59",0.095,,,,
11-Oct-12,"1,432.84",0.095,,,,
10-Oct-12,"1,432.56",0.095,,,,
9-Oct-12,"1,441.48",0.095,,,,
8-Oct-12,"1,455.88",0.1,,,,
5-Oct-12,"1,460.93",0.095,,,,
4-Oct-12,"1,461.40",0.085,,,,
3-Oct-12,"1,450.99",0.09,,,,
2-Oct-12,"1,445.75",0.08,,,,
1-Oct-12,"1,444.49",0.09,,,,
28-Sep-12,"1,440.67",0.085,,,,
27-Sep-12,"1,447.15",0.1,,,,
26-Sep-12,"1,433.32",0.105,,,,
25-Sep-12,"1,441.59",0.095,,,,
24-Sep-12,"1,456.89",0.1,,,,
21-Sep-12,"1,460.15",0.105,,,,
20-Sep-12,"1,460.26",0.105,,,,
19-Sep-12,"1,461.05",0.1,,,,
18-Sep-12,"1,459.32",0.09,,,,
17-Sep-12,"1,461.19",0.095,,,,
14-Sep-12,"1,465.77",0.095,,,,
13-Sep-12,"1,459.99",0.095,,,,
12-Sep-12,"1,436.56",0.1,,,,
11-Sep-12,"1,433.56",0.095,,,,
10-Sep-12,"1,429.08",0.1,,,,
7-Sep-12,"1,437.92",0.1,,,,
6-Sep-12,"1,432.12",0.1,,,,
5-Sep-12,"1,403.44",0.09,,,,
4-Sep-12,"1,404.94",0.085,,,,
31-Aug-12,"1,406.58",0.09,,,,
30-Aug-12,"1,399.48",0.095,,,,
29-Aug-12,"1,410.49",0.1,,,,
28-Aug-12,"1,409.30",0.095,,,,
27-Aug-12,"1,410.44",0.09,,,,
24-Aug-12,"1,411.13",0.095,,,,
23-Aug-12,"1,402.08",0.1,,,,
22-Aug-12,"1,413.49",0.105,,,,
21-Aug-12,"1,413.17",0.085,,,,
20-Aug-12,"1,418.13",0.08,,,,
17-Aug-12,"1,418.16",0.075,,,,
16-Aug-12,"1,415.51",0.08,,,,
15-Aug-12,"1,405.53",0.105,,,,
14-Aug-12,"1,403.93",0.095,,,,
13-Aug-12,"1,404.11",0.095,,,,
10-Aug-12,"1,405.87",0.11,,,,
9-Aug-12,"1,402.80",0.105,,,,
8-Aug-12,"1,402.22",0.1,,,,
7-Aug-12,"1,401.35",0.075,,,,
6-Aug-12,"1,394.23",0.075,,,,
3-Aug-12,"1,390.99",0.085,,,,
2-Aug-12,"1,365.00",0.09,,,,
1-Aug-12,"1,375.32",0.1,,,,
31-Jul-12,"1,379.32",0.09,,,,
30-Jul-12,"1,385.30",0.1,,,,
27-Jul-12,"1,385.97",0.1,,,,
26-Jul-12,"1,360.02",0.095,,,,
25-Jul-12,"1,337.89",0.095,,,,
24-Jul-12,"1,338.31",0.09,,,,
23-Jul-12,"1,350.52",0.085,,,,
20-Jul-12,"1,362.66",0.08,,,,
19-Jul-12,"1,376.51",0.085,,,,
18-Jul-12,"1,372.78",0.095,,,,
17-Jul-12,"1,363.67",0.085,,,,
16-Jul-12,"1,353.64",0.09,,,,
13-Jul-12,"1,356.78",0.095,,,,
12-Jul-12,"1,334.76",0.09,,,,
11-Jul-12,"1,341.45",0.09,,,,
10-Jul-12,"1,341.47",0.07,,,,
9-Jul-12,"1,352.46",0.07,,,,
6-Jul-12,"1,354.68",0.075,,,,
5-Jul-12,"1,367.58",0.075,,,,
3-Jul-12,"1,374.02",0.07,,,,
2-Jul-12,"1,365.51",0.08,,,,
29-Jun-12,"1,362.16",0.075,,,,
28-Jun-12,"1,329.04",0.08,,,,
27-Jun-12,"1,331.85",0.095,,,,
26-Jun-12,"1,319.99",0.075,,,,
25-Jun-12,"1,313.72",0.075,,,,
22-Jun-12,"1,335.02",0.075,,,,
21-Jun-12,"1,325.51",0.08,,,,
20-Jun-12,"1,355.69",0.09,,,,
19-Jun-12,"1,357.98",0.075,,,,
18-Jun-12,"1,344.78",0.085,,,,
15-Jun-12,"1,342.84",0.095,,,,
14-Jun-12,"1,329.10",0.09,,,,
13-Jun-12,"1,314.88",0.09,,,,
12-Jun-12,"1,324.18",0.075,,,,
11-Jun-12,"1,308.93",0.08,,,,
8-Jun-12,"1,325.66",0.08,,,,
7-Jun-12,"1,314.99",0.08,,,,
6-Jun-12,"1,315.13",0.08,,,,
5-Jun-12,"1,285.50",0.065,,,,
4-Jun-12,"1,278.18",0.065,,,,
1-Jun-12,"1,278.04",0.06,,,,
31-May-12,"1,310.33",0.065,,,,
30-May-12,"1,313.32",0.075,,,,
29-May-12,"1,332.42",0.08,,,,
25-May-12,"1,317.82",0.09,,,,
24-May-12,"1,320.68",0.08,,,,
23-May-12,"1,318.86",0.085,,,,
22-May-12,"1,316.63",0.06,,,,
21-May-12,"1,315.99",0.075,,,,
18-May-12,"1,295.22",0.09,,,,
17-May-12,"1,304.86",0.095,,,,
16-May-12,"1,324.80",0.09,,,,
15-May-12,"1,330.66",0.085,,,,
14-May-12,"1,338.35",0.09,,,,
11-May-12,"1,353.39",0.09,,,,
10-May-12,"1,357.99",0.09,,,,
9-May-12,"1,354.58",0.09,,,,
8-May-12,"1,363.72",0.075,,,,
7-May-12,"1,369.58",0.07,,,,
4-May-12,"1,369.10",0.075,,,,
3-May-12,"1,391.57",0.08,,,,
2-May-12,"1,402.31",0.085,,,,
1-May-12,"1,405.82",0.09,,,,
30-Apr-12,"1,397.91",0.085,,,,
27-Apr-12,"1,403.36",0.085,,,,
26-Apr-12,"1,399.98",0.085,,,,
25-Apr-12,"1,390.69",0.08,,,,
24-Apr-12,"1,371.97",0.07,,,,
23-Apr-12,"1,366.94",0.065,,,,
20-Apr-12,"1,378.53",0.065,,,,
19-Apr-12,"1,376.92",0.065,,,,
18-Apr-12,"1,385.14",0.075,,,,
17-Apr-12,"1,390.78",0.075,,,,
16-Apr-12,"1,369.57",0.08,,,,
13-Apr-12,"1,370.26",0.085,,,,
12-Apr-12,"1,387.57",0.085,,,,
11-Apr-12,"1,368.71",0.085,,,,
10-Apr-12,"1,358.59",0.075,,,,
